title
"Quota Utilization: Logical (%): by PI Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Quota Utilization: Logical (%)","[wrench - Wrench] Quota Utilization: Logical (%)","[Unknown - Unknown Organization] Quota Utilization: Logical (%)"
2018-12-27,83.3274,81.6543,73.1120
2018-12-28,84.4025,81.7363,73.1498
2018-12-29,84.5768,81.8255,73.2007
2018-12-30,85.2003,81.8820,73.2081
2018-12-31,84.6516,81.9682,73.2628
2019-01-01,83.3476,81.9659,73.2130
2019-01-02,81.2305,82.0405,73.1337
2019-01-03,79.8869,82.1051,73.1168
2019-01-04,79.5889,82.1605,73.1305
2019-01-05,78.8065,82.2298,72.9558
---------
