title
"Quota Utilization: Logical (%): by Resource Type"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Storage grid] Quota Utilization: Logical (%)","[Tape storage resource] Quota Utilization: Logical (%)"
2018-12-27,83.6588,62.2426
2018-12-28,84.3582,62.5712
2018-12-29,84.4964,62.6539
2018-12-30,84.9192,62.7207
2018-12-31,84.5839,62.7353
2019-01-01,83.6969,62.7511
2019-01-02,82.2696,62.8241
2019-01-03,81.4946,62.0702
2019-01-04,81.2735,62.3288
2019-01-05,80.7208,62.3661
---------
